trial, "1. same msg, same time";
1, device-101 3094187 solid 0;
2, device-101 3100187 random 106 180 96 111 135 12 216 194 28 99 23 92 83 79 116 1 12 202 210 145;
3, device-101 3106187 blinking 0;
4, device-101 3112187 random 112 175 71 114 36 21 118 84 220 210 96 77 249 75 125 109 168;
5, device-101 3118187 random 225 205 104 156 123 97 149 134 38 233 176 109 15 157 140;
6, device-101 3124187 random 56 158 23 155 47 182 38 23 120 228 110 65 0 131 7 45 239 91 19 126 105 141;
7, device-101 3130187 solid 0;
8, device-101 3136187 random 142 198 146 63 74 170 195 76 36 33 112 113 203 77 198 148 127;
9, device-101 3142187 blinking 0;
10, device-101 3148187 random 185 15 168 233 188 36 71 180 77 39 104 198 195 179 118 160;
11, device-101 3154187 solid 0;
12, device-101 3160187 random 81 178 210 226 184 161 17 1 176 40 165 138 236 71 47 228;
13, device-101 3166187 blinking 0;
14, device-101 3172187 blinking 0;
15, device-101 3178187 blinking 0;
16, device-101 3184187 solid 0;
