trial, "Trial 1: Tomato WPA2. 1.0000 same msg same time";
1-/device-2, blinking;
1-/device-5, blinking;
1-/device-7, blinking;
1-/device-3, blinking;
1-/device-6, blinking;
2-/device-7, solid;
2-/device-2, solid;
2-/device-5, solid;
2-/device-3, solid;
2-/device-4, solid;
2-/device-6, solid;
2-/device-1, solid;
3-/device-8, random;
3-/device-5, random;
3-/device-7, random;
3-/device-6, random;
3-/device-2, random;
3-/device-3, random;
4-/device-5, random;
4-/device-3, random;
4-/device-2, random;
4-/device-6, random;
4-/device-8, random;
5-/device-8, blinking;
5-/device-2, blinking;
5-/device-5, blinking;
5-/device-3, blinking;
5-/device-7, blinking;
5-/device-6, blinking;
6-/device-5, solid;
6-/device-3, solid;
6-/device-8, solid;
6-/device-2, solid;
6-/device-7, solid;
6-/device-6, solid;
7-/device-5, solid;
7-/device-8, solid;
7-/device-3, solid;
7-/device-2, solid;
7-/device-6, solid;
8-/device-5, solid;
8-/device-2, solid;
8-/device-6, solid;
8-/device-3, solid;
8-/device-8, solid;
9-/device-5, solid;
9-/device-8, solid;
9-/device-3, solid;
9-/device-2, solid;
9-/device-6, solid;
9-/device-7, solid;
10-/device-3, solid;
10-/device-6, solid;
10-/device-7, solid;
10-/device-8, solid;
10-/device-2, solid;
10-/device-5, solid;
11-/device-5, solid;
11-/device-8, solid;
11-/device-3, solid;
11-/device-7, solid;
11-/device-2, solid;
11-/device-6, solid;
12-/device-5, blinking;
12-/device-3, blinking;
12-/device-7, blinking;
12-/device-2, blinking;
12-/device-6, blinking;
12-/device-8, blinking;
13-/device-5, solid;
13-/device-3, solid;
13-/device-8, solid;
13-/device-6, solid;
13-/device-7, solid;
13-/device-2, solid;
14-/device-5, solid;
14-/device-7, solid;
14-/device-3, solid;
14-/device-2, solid;
14-/device-6, solid;
14-/device-8, solid;
15-/device-5, blinking;
15-/device-6, blinking;
15-/device-7, blinking;
15-/device-2, blinking;
15-/device-3, blinking;
15-/device-8, blinking;
16-/device-5, solid;
16-/device-8, solid;
16-/device-4, solid;
16-/device-2, solid;
16-/device-7, solid;
16-/device-6, solid;
16-/device-3, solid;
