trial, rcvdMessage_Netgear_WPA2_5.txt;
1-/device-2, 4 8098264.248117 blinking 0;
1-/device-4, 6 8098265.431073 blinking 0;
1-/device-1, 3 8098265.554962 blinking 0;
1-/device-5, 7 8098265.573139 blinking 0;
1-/device-8, 10 8098265.593256 blinking 0;
1-/device-3, 5 8098265.619156 blinking 0;
1-/device-6, 8 8098265.849002 blinking 0;
1-/device-7, 9 8098265.866536 blinking 0;
2-/device-4, 6 8104199.993818 solid 0;
2-/device-2, 4 8104200.219568 solid 0;
2-/device-7, 9 8104201.871235 solid 0;
2-/device-3, 5 8104201.959145 solid 0;
2-/device-8, 10 8104202.093033 solid 0;
2-/device-1, 3 8104202.125987 solid 0;
2-/device-5, 7 8104202.228161 solid 0;
2-/device-6, 8 8104202.716606 solid 0;
3-/device-7, 9 8110347.588065 random 55 210 0 0 190 0 205 210 0 190 215 205 0 0 205 0 0 0 0 0 0 195 0;
3-/device-6, 8 8110349.193192 random 0 210 0 0 190 0 205 210 210 195 215 205 0 0 205 0 0 0 0 0 190 0;
3-/device-4, 6 8110349.225426 random 55 210 210 0 190 190 205 210 210 190 215 200 0 0 205 205 0 0 0 0 195 0;
3-/device-3, 5 8110349.258061 random 55 0 210 0 0 190 190 205 210 210 190 215 205 0 0 205 205 0 0 0 0 0 195 0;
3-/device-8, 10 8110349.290151 random 55 210 0 0 190 190 205 210 0 190 215 200 0 0 200 0 0 0 0 0 0 195 0;
3-/device-2, 4 8110349.322188 random 55 210 0 0 190 0 205 210 0 190 215 205 205 0 205 0 0 0 0 0 195 0;
3-/device-5, 7 8110349.353866 random 55 210 210 0 190 0 205 210 0 190 215 205 0 0 205 0 0 0 0 0 0 195 0;
3-/device-1, 3 8110349.395409 random 0 0 210 210 0 190 190 205 210 0 190 215 205 0 0 205 205 0 0 0 0 195 0;
