trial, rcvdMessage_Tomato_WPA2_1.txt;
1-/device-5, 119 30886200.100981 blinking 591124 0;
1-/device-2, 111 30886200.126238 blinking 584554 0;
1-/device-4, 118 30886201.017979 blinking 580670 0;
1-/device-6, 133 30886201.098525 blinking 585045 0;
1-/device-3, 116 30886201.291978 blinking 583124 0;
1-/device-1, 106 30886202.091821 blinking 568507 0;
1-/device-7, 147 30886295.382803 blinking 580469 0;
1-/device-8, 149 30886297.143038 blinking 537199 0;
2-/device-5, 119 30892452.563182 solid 591124 0;
2-/device-4, 118 30892453.164564 solid 580670 0;
2-/device-1, 106 30892453.38086 solid 568507 0;
2-/device-8, 149 30892454.369002 solid 537199 0;
2-/device-6, 133 30892454.818565 solid 585045 0;
2-/device-2, 111 30892454.846647 solid 584554 0;
2-/device-7, 147 30892455.785654 solid 580469 0;
2-/device-3, 116 30892456.585931 solid 583124 0;
3-/device-1, 106 30898299.20198 random 568507 0 285 60 245 200 0 70 130 55 250 315 0 70 125 0 5 45;
3-/device-3, 116 30898300.959307 random 583124 145 180 75 130 205 205 210 195 20 25 260 0 15 25 260 0 0 50 0;
3-/device-2, 111 30898301.67213 random 584554 0 0 275 15 290 0 0 145 265 195 125 95 185 205 55;
3-/device-5, 119 30898301.713212 random 591124 175 40 160 0 200 205 210 65 230 200 50 255 65;
3-/device-8, 149 30898305.099576 random 537199 120 65 215 200 0 205 70 235 100 205 80 120 310 310 70;
3-/device-4, 118 30898306.01658 random 580670 55 20 255 75 75 255 0 195 30 175 175 0 205 0 200 45 260 60;
3-/device-6, 133 30898306.116389 random 585045 175 0 30 75 80 65 20 65 265 0 50 160 300 95 35 270 140 30;
3-/device-7, 147 30898306.412381 random 580469 175 35 165 25 45 235 195 30 175 75 245 0 185 60 245;
4-/device-3, 116 30904183.042745 random 583124 30 5 185 95 100 225 110 190 190 205 10 35 35 145 125 105 170;
4-/device-5, 119 30904186.972536 random 591124 195 200 40 50 180 220 45 135 185 55 10 25 240 110 85 180;
4-/device-7, 147 30904192.128391 random 580469 15 120 185 20 10 35 90 40 65 150 205 225 150 20 45 85 140 95 220 35;
4-/device-8, 149 30904194.526794 random 537199 130 45 155 145 195 90 25 55 45 150 20 85 115 90 150 220 235;
4-/device-6, 133 30904216.532782 random 585045 0 200 210 55 70 275 0 0 100 200 200 0 95 105 200 205 30;
4-/device-1, 106 30904216.823132 random 568507 55 260 30 205 20 25 70 250 200 0 0 300 140 165 0 15 185 15;
4-/device-4, 118 30904216.855759 random 580670 5 75 325 0 30 45 220 10 290 0 310 50 180 170 205 20;
4-/device-2, 111 30904217.748265 random 584554 0 310 195 200 0 205 10 190 200 205 200 0 0 30 165 15;
5-/device-1, 106 30910178.994056 blinking 568507 0;
5-/device-2, 111 30910183.758938 blinking 584554 0;
5-/device-4, 118 30910188.374435 blinking 580670 0;
5-/device-7, 147 30910257.910518 blinking 580469 0;
5-/device-6, 133 30910259.182111 blinking 585045 0;
5-/device-3, 116 30910260.247439 blinking 583124 0;
5-/device-5, 119 30910260.271136 blinking 591124 0;
5-/device-8, 149 30910260.290464 blinking 537199 0;
6-/device-5, 119 30916200.812509 solid 591124 0;
6-/device-4, 118 30916201.304853 solid 580670 0;
