trial, sentMessage_Tomato_WPA2_1.txt;
1-/device-1, 106 30886175.313244 blinking 0;
1-/device-2, 111 30886175.892911 blinking 0;
1-/device-3, 116 30886175.935909 blinking 0;
1-/device-4, 118 30886175.966041 blinking 0;
1-/device-5, 119 30886176.133944 blinking 0;
1-/device-6, 133 30886176.32842 blinking 0;
1-/device-7, 147 30886176.415627 blinking 0;
1-/device-8, 149 30886176.44416 blinking 0;
2-/device-1, 106 30892175.309699 solid 0;
2-/device-2, 111 30892175.357127 solid 0;
2-/device-3, 116 30892175.37896 solid 0;
2-/device-4, 118 30892175.397596 solid 0;
2-/device-5, 119 30892175.955825 solid 0;
2-/device-6, 133 30892175.983127 solid 0;
2-/device-7, 147 30892176.003799 solid 0;
2-/device-8, 149 30892176.030317 solid 0;
3-/device-1, 106 30898175.186059 random 72 246 150 236 116 100 70 96 95 215 240 115 73 80 15 18 182;
3-/device-2, 111 30898175.22775 random 18 101 213 90 198 47 38 161 213 242 133 92 172 215 209;
3-/device-3, 116 30898175.252651 random 17 224 129 107 173 236 219 132 114 25 213 46 17 29 178 7 35 88 47;
3-/device-4, 118 30898175.276679 random 32 118 210 124 77 207 21 179 78 76 33 29 143 44 223 91 239 143;
3-/device-5, 119 30898175.299833 random 221 125 140 21 177 178 228 111 169 234 85 242 162;
3-/device-6, 133 30898175.334709 random 232 17 84 81 80 64 21 73 185 39 94 124 233 166 76 231 181 171;
3-/device-7, 147 30898175.369628 random 237 106 87 104 49 197 137 129 126 97 162 42 195 132 241;
3-/device-8, 149 30898175.394181 random 41 150 150 185 48 236 84 184 127 162 120 131 231 74 190;
4-/device-1, 106 30904175.419812 random 95 206 84 205 20 28 70 229 152 29 44 234 218 141 10 31 114 191;
4-/device-2, 111 30904175.46201 random 32 248 217 183 13 166 113 158 218 178 165 33 61 31 129 214;
4-/device-3, 116 30904176.629458 random 33 11 186 99 101 226 113 186 196 209 12 40 33 152 128 108 237;
4-/device-4, 118 30904176.65633 random 41 83 240 83 37 49 196 39 209 64 225 157 185 99 236 132;
4-/device-5, 119 30904176.748431 random 206 184 61 55 178 229 41 141 187 58 16 28 241 112 88 205;
4-/device-6, 133 30904176.776998 random 30 146 192 144 66 205 19 20 124 125 204 49 137 115 116 208 197;
4-/device-7, 147 30904176.804374 random 27 127 185 19 12 15 115 41 70 153 210 225 154 20 51 86 142 99 222 99;
4-/device-8, 149 30904176.891282 random 148 35 158 160 190 102 23 60 50 149 24 87 119 94 153 218 233;
5-/device-1, 106 30910175.283035 blinking 0;
5-/device-2, 111 30910175.998364 blinking 0;
5-/device-3, 116 30910176.110307 blinking 0;
5-/device-4, 118 30910176.139875 blinking 0;
5-/device-5, 119 30910176.171666 blinking 0;
5-/device-6, 133 30910176.393512 blinking 0;
