trial, sentMessage_Tomato_WPA2_1.txt;
1-/device-1, 3 11248477.225869 solid 0;
1-/device-2, 3 11248477.286665 solid 0;
1-/device-3, 3 11248477.323217 solid 0;
1-/device-4, 3 11248477.364973 solid 0;
1-/device-5, 3 11248477.653701 solid 0;
1-/device-6, 3 11248478.270115 solid 0;
1-/device-7, 3 11248478.322519 solid 0;
1-/device-8, 3 11248478.444908 solid 0;
2-/device-1, 3 11254477.276499 solid 0;
2-/device-2, 3 11254477.33442 solid 0;
2-/device-3, 3 11254477.377381 solid 0;
2-/device-4, 3 11254477.529953 solid 0;
2-/device-5, 3 11254478.241265 solid 0;
2-/device-6, 3 11254478.286847 solid 0;
2-/device-7, 3 11254478.502631 solid 0;
2-/device-8, 3 11254478.687469 solid 0;
