trial, rcvdMessage_Tomato_WPA2_5.txt;
1-/device-8, 149 31551007.942654 random 537199 25 5 70 0 0 200 210 100 0 195 100 205 210 100 95 215 190 35 50;
1-/device-6, 133 31551008.034706 random 585045 5 0 90 5 195 210 95 5 195 100 200 210 100 95 205 200 35 55;
1-/device-7, 147 31551014.882477 random 580469 10 0 75 75 0 200 210 95 5 195 100 200 205 105 95 215 225 45;
1-/device-3, 116 31551014.925036 random 583124 0 0 85 0 0 195 210 95 5 195 100 200 210 100 95 205 200 35 50;
1-/device-2, 111 31551014.952048 random 584554 35 0 55 35 20 135 210 95 25 170 100 200 205 105 95 405 55 25;
1-/device-5, 119 31551016.285261 random 591124 5 0 90 0 0 200 210 90 0 200 100 200 210 95 95 205 200 35 45;
1-/device-4, 118 31551017.066753 random 580670 155 0 90 0 5 195 205 95 5 195 100 205 210 100 95 205 200 35 50;
1-/device-1, 106 31551017.76131 random 568507 0 0 90 0 0 195 210 95 0 200 105 205 205 105 95 445 50;
2-/device-6, 133 31556019.166503 solid 585045 0;
2-/device-3, 116 31556019.632338 solid 583124 0;
2-/device-4, 118 31556020.508256 solid 580670 0;
2-/device-2, 111 31556020.622297 solid 584554 0;
2-/device-1, 106 31556021.595102 solid 568507 0;
2-/device-5, 119 31556022.538598 solid 591124 0;
2-/device-8, 149 31556022.574562 solid 537199 0;
2-/device-7, 147 31556022.592019 solid 580469 0;
3-/device-4, 118 31561036.78469 blinking 580670 0;
3-/device-1, 106 31561038.266785 blinking 568507 0;
3-/device-6, 133 31561038.723134 blinking 585045 0;
3-/device-2, 111 31561038.740785 blinking 584554 0;
3-/device-3, 116 31561039.742732 blinking 583124 0;
3-/device-8, 149 31561040.049218 blinking 537199 0;
3-/device-7, 147 31561040.109375 blinking 580469 0;
3-/device-5, 119 31561040.979493 blinking 591124 0;
4-/device-6, 133 31566063.083017 blinking 585045 0;
4-/device-1, 106 31566063.151671 blinking 568507 0;
4-/device-5, 119 31566063.285748 blinking 591124 0;
4-/device-7, 147 31566064.176295 blinking 580469 0;
4-/device-2, 111 31566064.198769 blinking 584554 0;
4-/device-3, 116 31566064.408337 blinking 583124 0;
4-/device-4, 118 31566065.21157 blinking 580670 0;
4-/device-8, 149 31566065.334781 blinking 537199 0;
5-/device-3, 116 31571078.798902 solid 583124 0;
5-/device-2, 111 31571078.820392 solid 584554 0;
5-/device-1, 106 31571079.607567 solid 568507 0;
5-/device-5, 119 31571079.694175 solid 591124 0;
5-/device-7, 147 31571080.737214 solid 580469 0;
5-/device-8, 149 31571081.314622 solid 537199 0;
5-/device-6, 133 31571081.384978 solid 585045 0;
5-/device-4, 118 31571082.342594 solid 580670 0;
6-/device-5, 119 31575986.843935 random 591124 100 100 95 5 95 390 25 205 200 205 110 5 0 0 215 0 60 230 0;
6-/device-1, 106 31575988.218729 random 568507 105 95 105 0 95 385 25 205 205 205 115 5 0 0 215 0 65 230 10;
6-/device-6, 133 31575989.266739 random 585045 100 100 100 0 100 385 20 210 205 205 110 0 0 215 5 60 230 5;
6-/device-7, 147 31575989.469858 random 580469 100 100 105 0 100 385 25 200 205 200 115 0 0 0 205 5 60 235 0;
6-/device-8, 149 31575990.479841 random 537199 100 100 105 0 95 385 25 205 205 205 115 5 5 0 210 0 65 240 0;
6-/device-4, 118 31575991.388932 random 580670 100 100 100 5 95 380 20 205 205 205 115 0 0 0 215 0 60 230 5;
6-/device-3, 116 31575991.500355 random 583124 100 100 105 0 95 385 20 205 200 205 110 10 5 5 215 215 65 240 0;
7-/device-2, 111 31581027.635527 solid 584554 0;
7-/device-7, 147 31581005.631891 solid 580469 0;
7-/device-1, 106 31581006.661253 solid 568507 0;
7-/device-3, 116 31581006.727179 solid 583124 0;
7-/device-8, 149 31581007.097402 solid 537199 0;
7-/device-6, 133 31581008.724966 solid 585045 0;
7-/device-5, 119 31581009.022145 solid 591124 0;
7-/device-4, 118 31581025.930126 solid 580670 0;
8-/device-5, 119 31586024.637218 solid 591124 0;
8-/device-3, 116 31586026.598708 solid 583124 0;
8-/device-7, 147 31586027.174846 solid 580469 0;
8-/device-4, 118 31586027.912068 solid 580670 0;
8-/device-6, 133 31586027.982287 solid 585045 0;
8-/device-2, 111 31586028.024988 solid 584554 0;
8-/device-1, 106 31586029.00526 solid 568507 0;
8-/device-8, 149 31586029.032643 solid 537199 0;
9-/device-4, 118 31591045.706843 random 580670 10 0 90 0 200 200 205 100 210 5 190 115 0 0 85 115 0 90 95 205;
