trial, rcvdMessage_Tomato_open_network_3.txt;
1-/device-2, 111 32971916.520567 solid 991732 0;
1-/device-1, 106 32971918.632948 blinking 1056904 0;
1-/device-4, 118 32971920.134483 blinking 1051316 0;
1-/device-5, 119 32971924.880129 solid 1044387 0;
1-/device-7, 147 32971926.439398 blinking 1045063 0;
1-/device-6, 133 32971931.587384 blinking 1045174 0;
1-/device-3, 116 32971932.81615 random 1056161 10 260 0 200 205 75 235 200 55 250 235 165 20;
1-/device-8, 149 32971934.748958 solid 1041350 0;
2-/device-3, 116 32976868.329684 solid 1056161 0;
2-/device-4, 118 32976920.815338 solid 1051316 0;
2-/device-6, 133 32976920.843924 random 1045174 205 95 220 0 0 180 30 15 145 50 150 210 35 265 105 205;
2-/device-2, 111 32976921.853688 blinking 991732 0;
2-/device-7, 147 32976921.873574 random 1045063 205 60 260 0 25 35 120 70 335 40 260 205 100 100 105;
2-/device-8, 149 32976922.423054 blinking 1041350 0;
2-/device-1, 106 32976923.037127 random 1056904 200 200 200 40 165 200 5 205 0 295 205 205 200 200 5;
2-/device-5, 119 32976923.068027 solid 1044387 0;
3-/device-1, 106 32981869.306963 solid 1056904 0;
3-/device-6, 133 32981939.202793 solid 1045174 0;
3-/device-3, 116 32981939.819253 solid 1056161 0;
3-/device-7, 147 32981939.836809 solid 1045063 0;
3-/device-5, 119 32981939.846223 solid 1044387 0;
3-/device-4, 118 32981939.931407 solid 1051316 0;
3-/device-2, 111 32981940.596702 blinking 991732 0;
3-/device-8, 149 32981942.276243 random 1041350 50 250 0 0 35 260 205 0 205 55 350 40 260 200 0;
4-/device-8, 149 32986876.578463 blinking 1041350 0;
4-/device-5, 119 32986954.415799 random 1044387 200 100 200 200 0 65 235 20 80 60 145 60 240 205 0 75;
4-/device-7, 147 32986954.66732 solid 1045063 0;
4-/device-1, 106 32986955.994977 random 1056904 200 205 205 200 200 305 5 200 0 70 45 185 205 0 70;
4-/device-4, 118 32986956.33852 blinking 1051316 0;
4-/device-3, 116 32986957.047537 solid 1056161 0;
4-/device-2, 111 32986957.065978 blinking 991732 0;
4-/device-6, 133 32986957.764018 blinking 1045174 0;
5-/device-8, 149 32991977.278406 solid 1041350 0;
