trial, rcvdMessage_Tomato_open_network_5.txt;
1-/device-7, 147 33177023.856884 random 1045063 80 0 115 0 195 205 205 200 0 205 0 100 95 100 310 0 105 0;
1-/device-2, 111 33177026.199133 random 991732 75 10 110 0 200 200 205 205 0 205 0 100 90 100 310 5 105 105;
1-/device-4, 118 33177027.719374 random 1051316 80 5 115 115 195 205 200 210 210 200 5 95 95 100 310 0 105 0;
1-/device-1, 106 33177076.516662 random 1056904 10 20 110 5 195 205 205 205 0 200 0 100 95 100 310 0 105 0;
1-/device-3, 116 33177084.394286 random 1056161 20 5 115 0 195 205 205 205 0 200 0 100 95 100 305 5 110 0;
1-/device-6, 133 33177099.413193 random 1045174 15 105 0 195 200 205 210 0 200 0 100 95 100 310 0 105 5;
1-/device-5, 119 33177106.136796 random 1044387 10 110 0 195 205 205 205 5 200 5 100 95 100 310 0 110 5;
1-/device-8, 149 33177116.758081 random 1041350 0 115 0 195 205 205 205 205 0 100 95 100 355 0 70 0;
2-/device-7, 147 33182037.833148 random 1045063 0 95 205 95 100 215 215 195 105 95 110 0 205 85 210 200 200;
2-/device-6, 133 33182038.674778 random 1045174 0 95 210 95 100 215 0 195 100 100 100 100 210 90 210 195 5;
2-/device-5, 119 33182038.695066 random 1044387 0 95 205 100 95 210 0 195 100 100 105 0 205 135 170 205 0;
2-/device-3, 116 33182039.574174 random 1056161 0 95 210 95 95 210 0 195 105 100 105 5 205 90 205 205 0;
2-/device-2, 111 33182039.702817 random 991732 0 95 205 100 100 210 0 190 105 95 100 5 205 90 210 205 0;
2-/device-1, 106 33182039.719087 random 1056904 0 95 205 100 100 205 50 150 100 95 105 0 210 90 210 205 0;
2-/device-4, 118 33182041.83033 random 1051316 95 210 95 100 205 0 200 105 95 110 0 200 90 210 200 5;
2-/device-8, 149 33182042.112616 random 1041350 100 205 95 100 210 0 195 100 100 105 5 205 90 210 205 0;
3-/device-1, 106 33186952.699003 solid 1056904 0;
3-/device-5, 119 33186953.059131 solid 1044387 0;
3-/device-4, 118 33186953.068857 solid 1051316 0;
3-/device-6, 133 33186953.635707 solid 1045174 0;
3-/device-7, 147 33186953.930714 solid 1045063 0;
3-/device-3, 116 33186954.304207 solid 1056161 0;
3-/device-8, 149 33186954.313236 solid 1041350 0;
3-/device-2, 111 33186954.650494 solid 991732 0;
