trial, sentMessage_Tomato_WPA2_2.txt;
1-/device-1, 106 31238258.852554 solid 0;
1-/device-2, 111 31238478.708293 solid 0;
1-/device-3, 116 31238698.640821 solid 0;
1-/device-4, 118 31238938.641001 solid 0;
1-/device-5, 119 31239158.646332 solid 0;
1-/device-6, 133 31239398.610581 solid 0;
1-/device-7, 147 31239618.563103 solid 0;
1-/device-8, 149 31239838.643602 solid 0;
2-/device-1, 106 31244258.798354 random 48 177 44 222 34 26 161 35 5 28 135 166 247 116 17 107 209 155 149;
2-/device-2, 111 31244478.525484 random 219 248 171 176 178 128 96 121 27 201 233 159 22 42;
2-/device-3, 116 31244698.585688 random 205 147 190 136 88 181 80 223 212 249 43 223 112;
2-/device-4, 118 31244938.525354 random 23 55 121 7 152 173 68 212 195 161 49 231 179 191 52 119 229;
2-/device-5, 119 31245158.602848 random 228 47 223 13 218 150 78 134 140 145 114 101 173 200 119;
2-/device-6, 133 31245398.621867 random 50 155 38 100 52 42 114 179 146 249 122 192 244 65 36 19 95 129;
2-/device-7, 147 31245618.642591 random 201 5 42 20 193 138 10 35 249 24 8 170 79 66 87 238 107 179 249;
2-/device-8, 149 31245838.646161 random 51 6 241 8 87 34 1 228 106 223 200 138 231 125 185 210;
3-/device-1, 106 31250259.257826 solid 0;
3-/device-2, 111 31250478.636222 solid 0;
3-/device-3, 116 31250698.643029 solid 0;
3-/device-4, 118 31250938.655654 solid 0;
3-/device-5, 119 31251158.651695 solid 0;
3-/device-6, 133 31251398.539349 solid 0;
3-/device-7, 147 31251618.609347 solid 0;
3-/device-8, 149 31251838.645233 solid 0;
4-/device-1, 106 31256258.805818 random 147 240 152 177 107 243 55 138 63 58 81 74 135 180 1 135 138;
4-/device-2, 111 31256478.531485 random 109 207 176 116 56 123 58 188 20 38 110 247 66 218 207 87;
4-/device-3, 116 31256698.6473 random 142 155 112 240 228 79 33 86 129 9 114 50 58 240 124 163 97;
4-/device-4, 118 31256938.635038 random 73 166 87 218 106 57 72 174 208 122 144 16 243 170 35 184;
4-/device-5, 119 31257158.604094 random 129 163 103 243 56 82 127 143 191 119 150 126 205 87 184;
4-/device-6, 133 31257398.661689 random 54 47 226 64 46 70 165 226 130 213 187 205 176 111 112;
4-/device-7, 147 31257618.605576 random 249 40 71 25 109 117 147 210 166 185 206 47 87 55 181 222;
4-/device-8, 149 31257838.639844 random 233 89 182 192 198 133 166 204 236 88 50 205 24;
5-/device-1, 106 31262258.543748 blinking 0;
5-/device-2, 111 31262478.623024 blinking 0;
5-/device-3, 116 31262698.560293 blinking 0;
5-/device-4, 118 31262938.635584 blinking 0;
5-/device-5, 119 31263158.587639 blinking 0;
5-/device-6, 133 31263398.647773 blinking 0;
5-/device-7, 147 31263618.638967 blinking 0;
5-/device-8, 149 31263838.628028 blinking 0;
6-/device-1, 106 31268258.771045 blinking 0;
6-/device-2, 111 31268478.645269 blinking 0;
6-/device-3, 116 31268698.618283 blinking 0;
6-/device-4, 118 31268938.549084 blinking 0;
6-/device-5, 119 31269158.611907 blinking 0;
6-/device-6, 133 31269398.523892 blinking 0;
6-/device-7, 147 31269618.685085 blinking 0;
6-/device-8, 149 31269838.656551 blinking 0;
7-/device-1, 106 31274258.566391 random 38 217 59 33 154 147 179 145 80 219 249 180 12 17 203 233;
7-/device-2, 111 31274478.54439 random 202 185 88 1 58 194 42 20 130 140 33 187 145 159 192 135 38 184;
7-/device-3, 116 31274698.659585 random 222 19 100 133 40 57 17 208 24 130 36 58 114 112 102 175 39 187 100 84 227;
7-/device-4, 118 31274938.642127 random 62 217 127 135 199 247 161 13 213 123 219 209 123;
7-/device-5, 119 31275158.636455 random 217 87 152 64 119 57 141 55 194 90 97 58 73 114 115 46 48 110 154 86;
7-/device-6, 133 31275398.640591 random 24 55 222 203 52 92 102 239 209 68 171 226 112 31 131 98;
7-/device-7, 147 31275618.609445 random 3 198 238 44 57 149 103 130 50 47 186 143 32 240 136 177 172;
7-/device-8, 149 31275838.674714 random 178 134 41 210 196 196 220 50 102 245 225 194 108;
8-/device-1, 106 31280258.541902 solid 0;
8-/device-2, 111 31280478.640012 solid 0;
8-/device-3, 116 31280698.632944 solid 0;
8-/device-4, 118 31280938.644309 solid 0;
8-/device-5, 119 31281158.652755 solid 0;
8-/device-6, 133 31281398.558661 solid 0;
8-/device-7, 147 31281618.633353 solid 0;
8-/device-8, 149 31281838.693499 solid 0;
9-/device-1, 106 31286258.732367 solid 0;
9-/device-2, 111 31286478.573534 solid 0;
9-/device-3, 116 31286698.618588 solid 0;
9-/device-4, 118 31286938.623464 solid 0;
9-/device-5, 119 31287158.649669 solid 0;
9-/device-6, 133 31287398.643042 solid 0;
9-/device-7, 147 31287618.642636 solid 0;
9-/device-8, 149 31287838.633069 solid 0;
10-/device-1, 106 31292258.64081 random 230 205 34 60 137 134 85 245 191 241 146 236 177;
10-/device-2, 111 31292478.762437 random 141 59 49 134 234 49 16 228 128 130 129 124 73 180 197 21 145;
10-/device-3, 116 31292698.543598 random 249 233 74 230 110 133 33 240 214 181 47 11 129 155;
10-/device-4, 118 31292938.617828 random 188 158 233 205 238 71 166 73 226 15 216 59 237;
10-/device-5, 119 31293158.617338 random 79 74 87 82 209 220 157 246 178 226 208 16 198 146;
10-/device-6, 133 31293398.53538 random 85 74 8 204 179 37 236 73 241 158 188 110 53 84 46 85 19 194;
10-/device-7, 147 31293618.608518 random 147 197 195 27 84 234 246 6 25 38 154 58 49 34 89 146 111 230;
10-/device-8, 149 31293838.581887 random 189 248 127 132 54 210 14 199 186 232 143 228 13 109;
11-/device-1, 106 31298258.665405 random 8 126 187 81 129 18 63 5 84 0 245 176 11 121 169 102 81 125 125 181;
11-/device-2, 111 31298478.651672 random 245 84 27 191 226 207 199 101 158 128 132 232 57 237;
11-/device-3, 116 31298698.654964 random 116 209 75 127 246 64 102 247 138 99 49 169 51 32 26 49 218;
11-/device-4, 118 31298938.633077 random 145 195 142 214 49 73 123 185 172 220 62 18 63 142 57 83 64;
11-/device-5, 119 31299158.549227 random 67 169 64 17 74 43 102 15 79 35 213 136 102 34 112 216 13 176 31 243 205;
11-/device-6, 133 31299398.665353 random 205 187 238 10 145 145 183 83 232 91 150 193 49 130;
11-/device-7, 147 31299618.660406 random 94 185 12 58 112 115 43 73 222 29 216 54 159 20 221 151 182 148;
11-/device-8, 149 31299838.569448 random 181 138 23 159 77 61 134 19 192 157 11 233 230 184 187 84;
12-/device-1, 106 31304258.778754 random 185 199 136 8 117 26 50 151 190 14 45 199 247 183 165 59 198;
12-/device-2, 111 31304478.546106 random 184 228 117 130 159 249 31 224 246 88 99 175 164;
12-/device-3, 116 31304698.649642 random 45 247 169 39 239 154 32 16 9 224 226 41 85 221 233 42;
12-/device-4, 118 31304938.554395 random 230 5 76 222 246 133 69 33 87 202 198 186 178 96 218;
12-/device-5, 119 31305158.634544 random 56 121 160 189 143 146 78 49 227 195 89 68 140 156 240;
12-/device-6, 133 31305398.604388 random 17 242 214 60 0 212 195 86 94 21 133 125 233 212 218;
12-/device-7, 147 31305618.666151 random 4 215 89 78 242 19 107 160 21 95 46 227 96 179 159 96 233;
12-/device-8, 149 31305838.591702 random 150 89 208 152 44 24 73 58 179 68 236 158 173 49 187 161;
13-/device-1, 106 31310258.658968 blinking 0;
13-/device-2, 111 31310478.634136 blinking 0;
13-/device-3, 116 31310698.634517 blinking 0;
13-/device-4, 118 31310938.603785 blinking 0;
13-/device-5, 119 31311158.64851 blinking 0;
13-/device-6, 133 31311398.505296 blinking 0;
13-/device-7, 147 31311618.643836 blinking 0;
13-/device-8, 149 31311838.6464 blinking 0;
14-/device-1, 106 31316258.665136 random 19 106 43 71 170 235 129 82 166 157 210 242 49 48 104 110 248;
14-/device-2, 111 31316478.603846 random 35 186 113 219 125 141 153 101 54 35 16 168 99 81 0 8 247 136 49 209;
14-/device-3, 116 31316698.545125 random 215 246 83 15 98 142 208 99 131 79 248 156 215 249;
14-/device-4, 118 31316938.583995 random 167 36 38 13 127 22 66 93 148 177 62 209 105 162 200 180 97 53 208;
14-/device-5, 119 31317158.624428 random 129 114 76 177 224 178 244 144 220 15 225 53 96 192;
14-/device-6, 133 31317398.607764 random 35 67 36 158 46 22 165 65 120 8 208 217 191 168 27 223 71 136 99;
14-/device-7, 147 31317618.649941 random 235 173 13 156 28 243 201 150 248 228 151 94 231;
14-/device-8, 149 31317838.673491 random 49 7 150 188 157 78 30 131 209 203 21 211 97 214 74 1 4 34 5 92 131;
15-/device-1, 106 31322258.688107 solid 0;
15-/device-2, 111 31322478.650672 solid 0;
15-/device-3, 116 31322698.5631 solid 0;
15-/device-4, 118 31322938.64931 solid 0;
15-/device-5, 119 31323158.636863 solid 0;
15-/device-6, 133 31323398.63185 solid 0;
15-/device-7, 147 31323618.655934 solid 0;
15-/device-8, 149 31323838.600325 solid 0;
16-/device-1, 106 31328258.664653 random 17 69 150 221 90 128 106 77 2 171 117 186 98 16 5 15 228 103 138 236;
16-/device-2, 111 31328478.557746 random 175 172 219 227 2 7 63 195 9 159 128 1 31 16 134 95 49 80 32 174 66;
16-/device-3, 116 31328698.539781 random 176 113 247 145 138 209 153 244 228 29 133 208;
16-/device-4, 118 31328938.632648 random 212 131 159 92 70 136 142 77 229 45 194 117 220 220;
16-/device-5, 119 31329158.646142 random 112 182 125 24 177 88 192 114 228 145 175 46 226 221;
16-/device-6, 133 31329398.550583 random 197 179 210 134 24 211 182 236 53 203 64 121 227;
16-/device-7, 147 31329618.542701 random 55 78 34 36 231 162 166 50 140 107 101 44 180 116 22 235 0 66 208;
16-/device-8, 149 31329838.662724 random 194 61 170 198 17 97 47 42 69 119 206 104 245 180 108 58 193;
