trial, sentMessage_Tomato_open_network_1.txt;
1-/device-1, 106 32699277.347676 random 74 122 213 221 239 10 43 52 28 167 242 242 137 210;
1-/device-2, 111 32699277.374519 random 150 156 211 143 199 133 224 161 41 144 150 15 145 233;
1-/device-3, 116 32699277.386577 random 90 14 102 127 133 39 103 190 44 23 159 136 222 245 7 206 219;
1-/device-4, 118 32699277.397987 random 182 179 33 215 182 61 94 226 72 242 168 90 74 57 236;
1-/device-5, 119 32699277.409332 random 19 211 64 30 168 59 207 201 24 100 131 92 45 124 153 5 119 166 157;
1-/device-6, 133 32699277.420717 random 18 148 231 10 42 146 62 199 55 23 4 158 206 207 144 151 224;
1-/device-7, 147 32699277.431885 random 142 64 169 222 199 215 150 237 64 126 186 0 95 103 42;
1-/device-8, 149 32699277.443056 random 209 167 7 133 217 178 216 177 28 99 127 37 99 64 12 87 165;
2-/device-1, 106 32704277.350174 solid 0;
2-/device-2, 111 32704277.381982 solid 0;
2-/device-3, 116 32704277.397895 solid 0;
2-/device-4, 118 32704277.413211 solid 0;
2-/device-5, 119 32704277.428387 solid 0;
2-/device-6, 133 32704277.445291 solid 0;
2-/device-7, 147 32704277.467113 solid 0;
2-/device-8, 149 32704277.486235 solid 0;
3-/device-1, 106 32709277.335136 blinking 0;
3-/device-2, 111 32709277.37098 blinking 0;
3-/device-3, 116 32709277.387668 blinking 0;
3-/device-4, 118 32709277.403295 blinking 0;
3-/device-5, 119 32709277.418807 blinking 0;
3-/device-6, 133 32709277.434254 blinking 0;
3-/device-7, 147 32709277.448248 blinking 0;
3-/device-8, 149 32709277.477025 blinking 0;
4-/device-1, 106 32714277.295991 blinking 0;
4-/device-2, 111 32714277.327774 blinking 0;
4-/device-3, 116 32714277.344177 blinking 0;
4-/device-4, 118 32714277.358586 blinking 0;
4-/device-5, 119 32714277.373159 blinking 0;
4-/device-6, 133 32714277.389719 blinking 0;
4-/device-7, 147 32714277.410307 blinking 0;
4-/device-8, 149 32714277.429366 blinking 0;
5-/device-1, 106 32719277.264594 blinking 0;
5-/device-2, 111 32719277.297942 blinking 0;
5-/device-3, 116 32719277.314078 blinking 0;
5-/device-4, 118 32719277.329645 blinking 0;
5-/device-5, 119 32719277.344919 blinking 0;
5-/device-6, 133 32719277.360372 blinking 0;
5-/device-7, 147 32719277.375082 blinking 0;
5-/device-8, 149 32719277.389897 blinking 0;
6-/device-1, 106 32724277.247082 blinking 0;
6-/device-2, 111 32724277.27763 blinking 0;
6-/device-3, 116 32724277.296728 blinking 0;
6-/device-4, 118 32724277.312991 blinking 0;
6-/device-5, 119 32724277.327723 blinking 0;
6-/device-6, 133 32724277.345543 blinking 0;
6-/device-7, 147 32724277.364855 blinking 0;
6-/device-8, 149 32724277.38511 blinking 0;
7-/device-1, 106 32729277.212444 random 119 204 130 73 10 37 203 212 243 180 82 115 205 158 35;
7-/device-2, 111 32729277.236536 random 154 190 78 85 136 26 32 90 41 98 233 19 1 205 226 165 182 34 235;
7-/device-3, 116 32729277.252726 random 239 196 79 83 172 82 51 2 134 202 186 109 189 124 10 92 77;
7-/device-4, 118 32729277.263633 random 80 131 149 249 53 192 158 135 164 42 215 238 35 23 11 95 87;
7-/device-5, 119 32729277.274033 random 33 246 49 4 66 178 158 80 29 69 117 38 48 87 131 179 223 220 221;
7-/device-6, 133 32729277.284717 random 26 211 55 182 229 145 207 81 180 219 90 208 6 8 79 9 215;
7-/device-7, 147 32729277.32068 random 214 132 76 4 23 188 49 245 246 120 96 5 248 13 186 40 0 13 151;
7-/device-8, 149 32729277.332226 random 186 103 19 168 143 10 185 99 204 222 24 170 198 235 81;
8-/device-1, 106 32734277.298235 solid 0;
8-/device-2, 111 32734277.331236 solid 0;
8-/device-3, 116 32734277.347863 solid 0;
8-/device-4, 118 32734277.365759 solid 0;
8-/device-5, 119 32734277.381059 solid 0;
8-/device-6, 133 32734277.396533 solid 0;
8-/device-7, 147 32734277.494884 solid 0;
8-/device-8, 149 32734277.524224 solid 0;
9-/device-1, 106 32739277.308329 random 156 94 131 138 246 76 83 75 28 56 151 127 57 191 129 25 210 225;
9-/device-2, 111 32739277.337762 random 238 44 47 102 119 51 241 163 24 232 15 140 101 128 181 224;
9-/device-3, 116 32739277.350562 random 100 194 34 199 60 132 90 84 235 195 233 97 159 183 227;
9-/device-4, 118 32739277.362544 random 22 222 222 22 222 7 2 153 45 56 199 230 182 15 152 225 92;
9-/device-5, 119 32739277.373481 random 50 21 159 158 93 33 189 137 38 231 240 182 47 138 135 218;
9-/device-6, 133 32739277.384574 random 117 152 14 77 184 45 39 156 130 129 134 15 95 88 104 236 183 143;
9-/device-7, 147 32739277.395553 random 189 67 199 89 212 23 43 159 113 190 84 176 157 60 223 86;
9-/device-8, 149 32739277.407242 random 48 240 144 33 218 175 32 175 69 95 187 225 227 123 21;
10-/device-1, 106 32744277.251302 blinking 0;
10-/device-2, 111 32744277.282693 blinking 0;
10-/device-3, 116 32744277.298074 blinking 0;
10-/device-4, 118 32744277.313369 blinking 0;
10-/device-5, 119 32744277.330482 blinking 0;
10-/device-6, 133 32744277.352129 blinking 0;
10-/device-7, 147 32744277.369155 blinking 0;
10-/device-8, 149 32744277.383464 blinking 0;
11-/device-1, 106 32749277.336324 solid 0;
11-/device-2, 111 32749277.373196 solid 0;
11-/device-3, 116 32749277.39126 solid 0;
11-/device-4, 118 32749277.406266 solid 0;
11-/device-5, 119 32749277.421809 solid 0;
11-/device-6, 133 32749277.437447 solid 0;
11-/device-7, 147 32749277.453032 solid 0;
11-/device-8, 149 32749277.467175 solid 0;
12-/device-1, 106 32754277.33595 blinking 0;
12-/device-2, 111 32754277.373499 blinking 0;
12-/device-3, 116 32754277.391664 blinking 0;
12-/device-4, 118 32754277.408296 blinking 0;
12-/device-5, 119 32754277.422962 blinking 0;
12-/device-6, 133 32754277.438184 blinking 0;
12-/device-7, 147 32754277.48459 blinking 0;
12-/device-8, 149 32754277.509834 blinking 0;
13-/device-1, 106 32759277.345894 solid 0;
13-/device-2, 111 32759277.378975 solid 0;
13-/device-3, 116 32759277.395182 solid 0;
13-/device-4, 118 32759277.410153 solid 0;
13-/device-5, 119 32759277.425443 solid 0;
13-/device-6, 133 32759277.440482 solid 0;
13-/device-7, 147 32759277.454903 solid 0;
13-/device-8, 149 32759277.469472 solid 0;
14-/device-1, 106 32764277.33818 blinking 0;
14-/device-2, 111 32764277.372688 blinking 0;
14-/device-3, 116 32764277.388693 blinking 0;
